location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,4.65177920440889e-09
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.00100002916331865
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.00100005606351833
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.00400011770369527
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.00600027236395233
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.00900028619562146
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.029000148856824
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.0670001189821958
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.12200000515322
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.177999792610151
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.189999736003734
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.156999759286774
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.108999821197463
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.0639998945084502
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.025999957458201
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.00799998727650398
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.00699998893307637
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.00699998893307637
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.00199999721593831
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.00199999721593831
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.000999998872510701
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.00199999721593831
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.00199999721593831
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.000999998872510701
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.000999998872510701
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.000999998872510701
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.000999998872510701
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.000999998872510701
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.000999998872510701
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,5.290830905469e-10
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,5.29083090546905e-10
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,5.29083090546909e-10
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,5.29083090546909e-10
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,8.95107738584711e-10
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,1.89666630753956e-09
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,1.05692581215551e-08
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,6.0159408766622e-08
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.00100019662561711
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00200040633352543
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.00900054262372697
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.00800060539349848
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.0180005538887897
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.0500003383111946
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.10999993008884
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.119999748920715
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.141999570195905
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.13399955339169
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.128999529529287
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0959996267356927
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0589997571173458
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0459998029947581
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0269998839388211
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.00899996186364778
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0109999532053337
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.00799996619280482
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.00399998350943298
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.00399998350943298
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.000999996496904092
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.00199999216774705
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.00199999216774705
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.000999996496904092
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.000999996496904092
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.00199999216774705
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.000999996496904092
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.000999996496904092
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.000999996496904092
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.000999996496904092
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,8.26061130619443e-10
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,8.26061130619451e-10
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,8.9,9.0,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,9.0,9.1,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,9.9,10.0,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,10.0,10.1,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,10.9,11.0,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,11.0,11.1,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,11.9,12.0,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,12.0,12.1,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,12.9,13.0,8.26061130619458e-10
HHS Region 1,2 wk ahead,Bin,percent,13.0,100.0,8.26061130619458e-10
HHS Region 1,3 wk ahead,Bin,percent,0.0,0.1,9.00737923956542e-10
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,7.98861979082572e-09
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,3.96252931486222e-08
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,1.31871403971056e-07
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.00100030075463164
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,5.19623132103267e-07
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.00800064498970619
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.0120006862860841
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.0280005569855041
HHS Region 1,3 wk ahead,Bin,percent,0.9,1.0,0.0540002939464874
HHS Region 1,3 wk ahead,Bin,percent,1.0,1.1,0.0939999343998112
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0989997959956526
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.134999545602792
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.116999579300531
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.108999551895981
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0879995995364573
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0799996054180789
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0509997413539905
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0289998518189036
HHS Region 1,3 wk ahead,Bin,percent,1.9,2.0,0.0339998260928647
